[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 16:21:46,863-rk0-test_jianren.py#795] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2018', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-19 16:21:47,590-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 16:21:51,039-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-19 16:21:51,042-rk0-load_helper.py# 18] used keys:356
[2019-03-19 16:21:51,231-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_1          IOU at 0.30: 0.5871
[2019-03-19 16:21:51,231-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_1          IOU at 0.35: 0.5884
[2019-03-19 16:21:51,232-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_1          IOU at 0.40: 0.5878
[2019-03-19 16:21:51,232-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_1          IOU at 0.45: 0.5853
[2019-03-19 16:21:51,232-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_2          IOU at 0.30: 0.3364
[2019-03-19 16:21:51,232-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_2          IOU at 0.35: 0.3392
[2019-03-19 16:21:51,232-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_2          IOU at 0.40: 0.3416
[2019-03-19 16:21:51,232-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_2          IOU at 0.45: 0.3436
[2019-03-19 16:21:51,232-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_3          IOU at 0.30: 0.6211
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_3          IOU at 0.35: 0.6183
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_3          IOU at 0.40: 0.6143
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_3          IOU at 0.45: 0.6089
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_4          IOU at 0.30: 0.7421
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_4          IOU at 0.35: 0.7412
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_4          IOU at 0.40: 0.7381
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_4          IOU at 0.45: 0.7329
[2019-03-19 16:21:51,233-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_5          IOU at 0.30: 0.7420
[2019-03-19 16:21:51,234-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_5          IOU at 0.35: 0.7472
[2019-03-19 16:21:51,234-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_5          IOU at 0.40: 0.7505
[2019-03-19 16:21:51,234-rk0-test_jianren.py#744] Fusion Multi Objectgold-fish_5          IOU at 0.45: 0.7524
[2019-03-19 16:21:51,234-rk0-test_jianren.py#777] (15) Video: gold-fish    Time: 67.2s Speed: 5.7fps
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_1     IOU at 0.30: 0.6639
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_1     IOU at 0.35: 0.6670
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_1     IOU at 0.40: 0.6652
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_1     IOU at 0.45: 0.6591
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_2     IOU at 0.30: 0.6947
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_2     IOU at 0.35: 0.6978
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_2     IOU at 0.40: 0.6998
[2019-03-19 16:22:14,201-rk0-test_jianren.py#744] Fusion Multi Objecthorsejump-high_2     IOU at 0.45: 0.6989
[2019-03-19 16:22:14,202-rk0-test_jianren.py#777] (16) Video: horsejump-high Time: 19.4s Speed: 5.1fps
[2019-03-19 16:22:19,248-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.30: 0.6102
[2019-03-19 16:22:19,248-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.35: 0.6196
[2019-03-19 16:22:19,249-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.40: 0.6262
[2019-03-19 16:22:19,249-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.45: 0.6317
[2019-03-19 16:22:19,249-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.30: 0.4832
[2019-03-19 16:22:19,249-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.35: 0.4747
[2019-03-19 16:22:19,249-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.40: 0.4642
[2019-03-19 16:22:19,249-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.45: 0.4522
[2019-03-19 16:22:19,249-rk0-test_jianren.py#777] (23) Video: mbike-trick  Time: 28.4s Speed: 5.5fps
[2019-03-19 16:22:37,753-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.30: 0.4599
[2019-03-19 16:22:37,753-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.35: 0.4647
[2019-03-19 16:22:37,753-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.40: 0.4695
[2019-03-19 16:22:37,753-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.45: 0.4743
[2019-03-19 16:22:37,753-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.30: 0.4195
[2019-03-19 16:22:37,753-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.35: 0.4171
[2019-03-19 16:22:37,754-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.40: 0.4133
[2019-03-19 16:22:37,754-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.45: 0.4066
[2019-03-19 16:22:37,754-rk0-test_jianren.py#777] (24) Video: motocross-jump Time: 15.8s Speed: 4.9fps
[2019-03-19 16:23:11,144-rk0-test_jianren.py#744] Fusion Multi Objectindia_1              IOU at 0.30: 0.5599
[2019-03-19 16:23:11,144-rk0-test_jianren.py#744] Fusion Multi Objectindia_1              IOU at 0.35: 0.5623
[2019-03-19 16:23:11,144-rk0-test_jianren.py#744] Fusion Multi Objectindia_1              IOU at 0.40: 0.5637
[2019-03-19 16:23:11,144-rk0-test_jianren.py#744] Fusion Multi Objectindia_1              IOU at 0.45: 0.5639
[2019-03-19 16:23:11,144-rk0-test_jianren.py#744] Fusion Multi Objectindia_2              IOU at 0.30: 0.3751
[2019-03-19 16:23:11,144-rk0-test_jianren.py#744] Fusion Multi Objectindia_2              IOU at 0.35: 0.3787
[2019-03-19 16:23:11,145-rk0-test_jianren.py#744] Fusion Multi Objectindia_2              IOU at 0.40: 0.3820
[2019-03-19 16:23:11,145-rk0-test_jianren.py#744] Fusion Multi Objectindia_2              IOU at 0.45: 0.3853
[2019-03-19 16:23:11,145-rk0-test_jianren.py#744] Fusion Multi Objectindia_3              IOU at 0.30: 0.4887
[2019-03-19 16:23:11,145-rk0-test_jianren.py#744] Fusion Multi Objectindia_3              IOU at 0.35: 0.4925
[2019-03-19 16:23:11,145-rk0-test_jianren.py#744] Fusion Multi Objectindia_3              IOU at 0.40: 0.4949
[2019-03-19 16:23:11,145-rk0-test_jianren.py#744] Fusion Multi Objectindia_3              IOU at 0.45: 0.4961
[2019-03-19 16:23:11,146-rk0-test_jianren.py#777] (17) Video: india        Time: 47.9s Speed: 5.0fps
[2019-03-19 16:23:26,796-rk0-test_jianren.py#744] Fusion Multi Objectjudo_1               IOU at 0.30: 0.6871
[2019-03-19 16:23:26,796-rk0-test_jianren.py#744] Fusion Multi Objectjudo_1               IOU at 0.35: 0.6936
[2019-03-19 16:23:26,797-rk0-test_jianren.py#744] Fusion Multi Objectjudo_1               IOU at 0.40: 0.6978
[2019-03-19 16:23:26,797-rk0-test_jianren.py#744] Fusion Multi Objectjudo_1               IOU at 0.45: 0.6993
[2019-03-19 16:23:26,797-rk0-test_jianren.py#744] Fusion Multi Objectjudo_2               IOU at 0.30: 0.3780
[2019-03-19 16:23:26,797-rk0-test_jianren.py#744] Fusion Multi Objectjudo_2               IOU at 0.35: 0.3823
[2019-03-19 16:23:26,797-rk0-test_jianren.py#744] Fusion Multi Objectjudo_2               IOU at 0.40: 0.3851
[2019-03-19 16:23:26,797-rk0-test_jianren.py#744] Fusion Multi Objectjudo_2               IOU at 0.45: 0.3854
[2019-03-19 16:23:26,797-rk0-test_jianren.py#777] (18) Video: judo         Time: 13.2s Speed: 5.0fps
[2019-03-19 16:23:29,780-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.30: 0.0615
[2019-03-19 16:23:29,780-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.35: 0.0607
[2019-03-19 16:23:29,780-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.40: 0.0598
[2019-03-19 16:23:29,780-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.45: 0.0587
[2019-03-19 16:23:29,780-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.30: 0.3263
[2019-03-19 16:23:29,781-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.35: 0.3261
[2019-03-19 16:23:29,781-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.40: 0.3248
[2019-03-19 16:23:29,781-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.45: 0.3227
[2019-03-19 16:23:29,781-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.30: 0.0644
[2019-03-19 16:23:29,781-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.35: 0.0538
[2019-03-19 16:23:29,781-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.40: 0.0426
[2019-03-19 16:23:29,781-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.45: 0.0330
[2019-03-19 16:23:29,782-rk0-test_jianren.py#777] (25) Video: paragliding-launch Time: 44.4s Speed: 5.3fps
[2019-03-19 16:23:53,966-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.30: 0.7951
[2019-03-19 16:23:53,967-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.35: 0.8038
[2019-03-19 16:23:53,967-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.40: 0.8096
[2019-03-19 16:23:53,967-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.45: 0.8122
[2019-03-19 16:23:53,967-rk0-test_jianren.py#777] (26) Video: parkour      Time: 19.8s Speed: 5.0fps
[2019-03-19 16:23:58,730-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_1          IOU at 0.30: 0.0771
[2019-03-19 16:23:58,730-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_1          IOU at 0.35: 0.0667
[2019-03-19 16:23:58,730-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_1          IOU at 0.40: 0.0581
[2019-03-19 16:23:58,730-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_1          IOU at 0.45: 0.0501
[2019-03-19 16:23:58,730-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_2          IOU at 0.30: 0.1244
[2019-03-19 16:23:58,731-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_2          IOU at 0.35: 0.1297
[2019-03-19 16:23:58,731-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_2          IOU at 0.40: 0.1356
[2019-03-19 16:23:58,731-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_2          IOU at 0.45: 0.1396
[2019-03-19 16:23:58,731-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_3          IOU at 0.30: 0.6039
[2019-03-19 16:23:58,731-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_3          IOU at 0.35: 0.6176
[2019-03-19 16:23:58,731-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_3          IOU at 0.40: 0.6292
[2019-03-19 16:23:58,731-rk0-test_jianren.py#744] Fusion Multi Objectkite-surf_3          IOU at 0.45: 0.6380
[2019-03-19 16:23:58,731-rk0-test_jianren.py#777] (19) Video: kite-surf    Time: 26.5s Speed: 5.5fps
[2019-03-19 16:24:03,839-rk0-test_jianren.py#565] (21) Video: drone1       Time: 126.4s Speed: 2.8fps Lost: 9
[2019-03-19 16:24:04,001-rk0-test_jianren.py#844] Total Lost: 68
[2019-03-19 16:24:04,001-rk0-test_jianren.py#846] Mean Speed: 1.03 FPS
[2019-03-19 16:24:43,981-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.30: 0.5349
[2019-03-19 16:24:43,981-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.35: 0.5334
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.40: 0.5301
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.45: 0.5250
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.30: 0.4102
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.35: 0.4127
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.40: 0.4138
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.45: 0.4133
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.30: 0.8729
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.35: 0.8771
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.40: 0.8793
[2019-03-19 16:24:43,982-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.45: 0.8794
[2019-03-19 16:24:43,982-rk0-test_jianren.py#777] (27) Video: pigs         Time: 41.5s Speed: 5.6fps
[2019-03-19 16:24:45,621-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_1           IOU at 0.30: 0.0018
[2019-03-19 16:24:45,621-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_1           IOU at 0.35: 0.0018
[2019-03-19 16:24:45,621-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_1           IOU at 0.40: 0.0018
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_1           IOU at 0.45: 0.0018
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_2           IOU at 0.30: 0.1008
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_2           IOU at 0.35: 0.0999
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_2           IOU at 0.40: 0.0981
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_2           IOU at 0.45: 0.0956
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_3           IOU at 0.30: 0.8073
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_3           IOU at 0.35: 0.8030
[2019-03-19 16:24:45,622-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_3           IOU at 0.40: 0.7971
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_3           IOU at 0.45: 0.7897
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_4           IOU at 0.30: 0.5607
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_4           IOU at 0.35: 0.5545
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_4           IOU at 0.40: 0.5464
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_4           IOU at 0.45: 0.5354
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_5           IOU at 0.30: 0.7877
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_5           IOU at 0.35: 0.7849
[2019-03-19 16:24:45,623-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_5           IOU at 0.40: 0.7796
[2019-03-19 16:24:45,624-rk0-test_jianren.py#744] Fusion Multi Objectlab-coat_5           IOU at 0.45: 0.7727
[2019-03-19 16:24:45,624-rk0-test_jianren.py#777] (20) Video: lab-coat     Time: 39.3s Speed: 5.8fps
[2019-03-19 16:24:55,983-rk0-test_jianren.py#744] Fusion Multi Objectlibby_1              IOU at 0.30: 0.4430
[2019-03-19 16:24:55,983-rk0-test_jianren.py#744] Fusion Multi Objectlibby_1              IOU at 0.35: 0.4595
[2019-03-19 16:24:55,983-rk0-test_jianren.py#744] Fusion Multi Objectlibby_1              IOU at 0.40: 0.4748
[2019-03-19 16:24:55,983-rk0-test_jianren.py#744] Fusion Multi Objectlibby_1              IOU at 0.45: 0.4871
[2019-03-19 16:24:55,983-rk0-test_jianren.py#777] (21) Video: libby        Time: 8.5s Speed: 5.7fps
[2019-03-19 16:25:00,688-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.30: 0.2631
[2019-03-19 16:25:00,688-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.35: 0.2654
[2019-03-19 16:25:00,688-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.40: 0.2659
[2019-03-19 16:25:00,689-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.45: 0.2638
[2019-03-19 16:25:00,689-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.30: 0.7219
[2019-03-19 16:25:00,689-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.35: 0.7343
[2019-03-19 16:25:00,689-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.40: 0.7451
[2019-03-19 16:25:00,689-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.45: 0.7531
[2019-03-19 16:25:00,689-rk0-test_jianren.py#777] (28) Video: scooter-black Time: 13.7s Speed: 6.1fps
[2019-03-19 16:25:24,995-rk0-test_jianren.py#744] Fusion Multi Objectloading_1            IOU at 0.30: 0.8473
[2019-03-19 16:25:24,995-rk0-test_jianren.py#744] Fusion Multi Objectloading_1            IOU at 0.35: 0.8520
[2019-03-19 16:25:24,995-rk0-test_jianren.py#744] Fusion Multi Objectloading_1            IOU at 0.40: 0.8546
[2019-03-19 16:25:24,995-rk0-test_jianren.py#744] Fusion Multi Objectloading_1            IOU at 0.45: 0.8554
[2019-03-19 16:25:24,995-rk0-test_jianren.py#744] Fusion Multi Objectloading_2            IOU at 0.30: 0.3118
[2019-03-19 16:25:24,996-rk0-test_jianren.py#744] Fusion Multi Objectloading_2            IOU at 0.35: 0.3117
[2019-03-19 16:25:24,996-rk0-test_jianren.py#744] Fusion Multi Objectloading_2            IOU at 0.40: 0.3090
[2019-03-19 16:25:24,996-rk0-test_jianren.py#744] Fusion Multi Objectloading_2            IOU at 0.45: 0.3030
[2019-03-19 16:25:24,996-rk0-test_jianren.py#744] Fusion Multi Objectloading_3            IOU at 0.30: 0.5446
[2019-03-19 16:25:24,996-rk0-test_jianren.py#744] Fusion Multi Objectloading_3            IOU at 0.35: 0.5448
[2019-03-19 16:25:24,996-rk0-test_jianren.py#744] Fusion Multi Objectloading_3            IOU at 0.40: 0.5421
[2019-03-19 16:25:24,996-rk0-test_jianren.py#744] Fusion Multi Objectloading_3            IOU at 0.45: 0.5369
[2019-03-19 16:25:24,996-rk0-test_jianren.py#777] (22) Video: loading      Time: 24.3s Speed: 6.0fps
[2019-03-19 16:25:32,846-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.30: 0.1204
[2019-03-19 16:25:32,847-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.35: 0.1201
[2019-03-19 16:25:32,847-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.40: 0.1195
[2019-03-19 16:25:32,847-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.45: 0.1187
[2019-03-19 16:25:32,847-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.30: 0.4465
[2019-03-19 16:25:32,847-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.35: 0.4452
[2019-03-19 16:25:32,848-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.40: 0.4425
[2019-03-19 16:25:32,848-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.45: 0.4362
[2019-03-19 16:25:32,848-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.30: 0.0154
[2019-03-19 16:25:32,848-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.35: 0.0149
[2019-03-19 16:25:32,848-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.40: 0.0141
[2019-03-19 16:25:32,848-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.45: 0.0129
[2019-03-19 16:25:32,848-rk0-test_jianren.py#777] (29) Video: shooting     Time: 27.1s Speed: 4.3fps
[2019-03-19 16:25:55,655-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.30: 0.6125
[2019-03-19 16:25:55,656-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.35: 0.6218
[2019-03-19 16:25:55,656-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.40: 0.6283
[2019-03-19 16:25:55,656-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_1        IOU at 0.45: 0.6312
[2019-03-19 16:25:55,656-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.30: 0.4733
[2019-03-19 16:25:55,656-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.35: 0.4653
[2019-03-19 16:25:55,656-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.40: 0.4555
[2019-03-19 16:25:55,656-rk0-test_jianren.py#744] Fusion Multi Objectmbike-trick_2        IOU at 0.45: 0.4443
[2019-03-19 16:25:55,656-rk0-test_jianren.py#777] (23) Video: mbike-trick  Time: 25.2s Speed: 6.2fps
[2019-03-19 16:26:11,967-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.30: 0.4578
[2019-03-19 16:26:11,967-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.35: 0.4659
[2019-03-19 16:26:11,967-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.40: 0.4738
[2019-03-19 16:26:11,967-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_1     IOU at 0.45: 0.4790
[2019-03-19 16:26:11,968-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.30: 0.3930
[2019-03-19 16:26:11,968-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.35: 0.3908
[2019-03-19 16:26:11,968-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.40: 0.3867
[2019-03-19 16:26:11,968-rk0-test_jianren.py#744] Fusion Multi Objectmotocross-jump_2     IOU at 0.45: 0.3797
[2019-03-19 16:26:11,968-rk0-test_jianren.py#777] (24) Video: motocross-jump Time: 13.6s Speed: 5.8fps
[2019-03-19 16:26:32,437-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.30: 0.6368
[2019-03-19 16:26:32,437-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.35: 0.6414
[2019-03-19 16:26:32,437-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.40: 0.6444
[2019-03-19 16:26:32,437-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.45: 0.6457
[2019-03-19 16:26:32,437-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.30: 0.5818
[2019-03-19 16:26:32,437-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.35: 0.5817
[2019-03-19 16:26:32,438-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.40: 0.5802
[2019-03-19 16:26:32,438-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.45: 0.5767
[2019-03-19 16:26:32,438-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.30: 0.6080
[2019-03-19 16:26:32,438-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.35: 0.6011
[2019-03-19 16:26:32,438-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.40: 0.5923
[2019-03-19 16:26:32,438-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.45: 0.5811
[2019-03-19 16:26:32,438-rk0-test_jianren.py#777] (30) Video: soapbox      Time: 49.9s Speed: 5.9fps
[2019-03-19 16:26:32,533-rk0-test_jianren.py#839] Segmentation Threshold 0.30 mIoU: 0.547
[2019-03-19 16:26:32,533-rk0-test_jianren.py#839] Segmentation Threshold 0.35 mIoU: 0.549
[2019-03-19 16:26:32,534-rk0-test_jianren.py#839] Segmentation Threshold 0.40 mIoU: 0.549
[2019-03-19 16:26:32,534-rk0-test_jianren.py#839] Segmentation Threshold 0.45 mIoU: 0.547
[2019-03-19 16:26:32,534-rk0-test_jianren.py#843] Mean Speed: 6.00 FPS
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.30: 0.0707
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.35: 0.0703
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.40: 0.0697
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_1 IOU at 0.45: 0.0688
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.30: 0.3102
